customer_ID,target
01a70fad1f2803e508ad8c689bc32feded8556c8274156156ed2e27d1c5db642,0
034b9e81da98d2d9f4f9804cf5620512a121d0658b17a1faf3573b7d7e88d021,0
0112645b1e7fee5f242b5cb62150763e0673a303d8e658de7b98164acb8c48cd,0
002905d909ed33590b535fd0ea8d8460d9930ae0a387dec48c547443a7889d99,0
0516a02e58d848b14f03967f3dab83ab6d98078f4d7433ae2b33cb50e4918a17,0
0452f72465700d539594ac2087a336e5d54b49a44b438d935a434eb5ded3ae8a,0
07b0fe1688b30e566cd8258feff0e074a79467bca6ab450b569200715eaf9ffc,0
07cf827260c2eca8bc96224b25600cdae98ac9e0648bf2bad74187f8ab009e06,0
06d885fd8cef536455dee0e73cbb611964760e1b5ec9beadccd73f0ea4137af1,0
041043587776908c29a6f1608ca84d9ab4a87e21b515bed415b76fc7be8fdbc5,0
07e06be4243dac4ddf2540bc174efd1b2307acf1a14bea5f5ee0190bd54b9797,0
01bb3fe65cf6b3c3526e3574eead2ca36a103595897437fc46d48ce017cadad3,0
007175df2c2b58b164b423e692ae11ed1173b7839f8aaadc3e4ea7a95a04a79f,0
02c78444feb8e26d5552af7742164915d84317e386f365a06ead82703cdb253a,0
05aa7eb8d3fa7821218087290d6878ab0725677e67bd646117ef29b689b2c974,0
059426ffd96a52904dcc6623fad1b98e2d898a3acb72d52f286f9505d26928c7,0
00f8422df3e792b646ee75dd6c5469e263f4f50cd90570cd2ef189818638204d,0
032d359ec582fd9a84f10a8bb8e7e7e3c8d35ec9d095ca73b38db85f278d6bb0,0
070ed65164bc599e58d8415ea696c628e4ce98bdd922b0109dcfd57d22908d10,0
0421bb42fdbb93bd3dda5657703da16cbc60f0404d646b7ff9dcff89739a8026,0
06a891c91d3ae8374ca910c7ab3f24279961493eb67b5d108617f2b712b6faea,0
093ba9a61518198e5f8991580adea256cea19a2522c65ebd531636b5c6381bdf,0
0821f2fe1c51b0bef8436556fd9bdf91577d9f53abcab247e21e752ea7a0b913,0
01b8bfb57422a6cf5986ced5a2d06066aa4072effeffc363e24b49f17afeb30d,0
087d671f9431dbec34fc1a103bcc00a2891331c0f0bf97ca26b20f79e736e558,0
08c90e8e11eb9d0acda5aa001077bf67aa41904302d543671af517e89f42f76f,0
073eb8e26c125c489b4089941415fc3c9aec613831140274dc9431b2c84cca13,0
0949ba3b2d5128f22efdd781dbe552715a8594826d9175cfde63240c629541d3,0
002259d195fcb87b15b98503ac5d2c4d29bc8383053ca3ad8951c598fbb6812a,0
069ce894c851c2601778d175f49ad441c435a3aa688f35d4fad191aaa876ba07,0
0651ea63555776a8f9f0e267e837cb0f1cafdbae9b7b6cad180ca51cea28532c,0
05c60ee416b3ebf7cfa118dd7c1c611ce7e67bade7d38a78a50e46c3831d719a,0
0689f156e4957c17f79158d6f0852f708c6c5d9595d52cc97539272c18e7f9e8,0
07cbd849442973cbcde0c7deb06681e77415205fe96f351144c87a14ebbf6fb0,0
03b5a2092db82a0e38150183aef37d268e9132a39c6bbb5fd2aa153d0f06be92,0
0869f119dadc5ebd1695e14f00a45a5273fa688183854557d0e39083c77ebcdf,0
07b0993957e2b7d0e015d77d1fdc6e456fa83641d321259c5be9d2b07f370ed9,0
044693c4fc98ed1e83705ca652d13fdd691f8ca4003270e649a74ee5c7f69fd9,0
0224c0e724e12f3eb17da7d927591d852caca28a7883a4e26d6ac2e92a735de3,0
013fa126f4b089c25c5c74c409df5d72e307d1f941428d7667dbc14370e53e55,0
004593135222fe4ef6b78a1893e52efc0f8556f3a27feec994976fe6f707392b,0
061b59cc8685c49ae9d54d6229c124b55262c397c554ac465a4e5dc76dbc52b8,0
03701d2c7cbb6ea6f87fab42b42a7c5a0d6fe4403f6683a96299af13831ad8ed,0
03dba79606642ec2b45aa8d774895ebc3746d8c17cc9e1322fe62b8f2db86cc3,0
08f6b02c1fd439d9540d2001efe971d28075ac02f6b6befedba0120f73bee7bc,0
084d821b30455e6ce205e03f2e45ab13bcd130123449c37550a79d329c736878,0
008db62bb61b9d23c975d29a4387209642e48f600f14fca2193214ef435131cc,0
06d010b54f44cc792f3216d791fdce78162aecfe77831b7e8085a14bd760c9d7,0
05a8728d25cccf359b7cee0aac4536065a6566d4d51b055a744aaec7b43a2194,0
04b175f7360ae4b369ae1ebdd47513445f32e92e062700b08d23d0541c8bb3ea,0
0383a7905228c7bb940e40e044d452c78efb8f7a1de032ae416bf064b9d98490,0
07e6c49fda6f78a7346a67d435e03e0495b680662654889affb11dc760450030,0
047f001b38eb2032954ac0672d58a45dc0ac157106142c6bae5f7218747318f7,0
061993d80871afe02c000be8c7c5f7123acff42877882f79c09cb4533e91a0f8,0
04312ba6f56bde26a8832e49e54ede3b0f357374e01b3c4f8098bf1f4dee35f4,0
02ea8ff5997504bd9ee9aecfd090626f0c41c59d0eb9a6124168558fc3884db0,0
03d0de8bf098a5c6b46df05ed7163ee27337e0a14e98c6c7d871b126b90f67d3,0
00faa26ce8fdfdcab4ea50ac8ddeeefba42244447f16d33a5ad90592225e89e0,0
07f7707144fa2f3218766d0d453c963b38cc3edc088547a41431826cc3e73247,0
0628492a15208fc30d93deeeca9f0d968ac027c336fa8d8df01e1cca9b54ec6f,0
092fabed707f5c982295047076aa338f8f030256a51471f0068fbf91b377eb74,0
06d24aa16b935045a294f53805d4e07c7c28b7bb8fd6f280c50e8db2b0abffea,0
04ddb7c91523811570697875b539f53180e4a1e69678c8c93e85e104c9b2f33d,0
08738c060cb73c1a8f66f213e44dbd78781a7897babf4328399f89992c8a80ea,0
033cac4465cb10e4f447a6088ecce595c5d2f0692b4eafea01d6c0d3024beb6b,0
06367a030dcef459c14c3a595b94a48d68929a9982b1b69deb767a0b913cb13c,0
05da9d57bd13cbb11f7c6db19d3f44b7c68840aadc895d46f89e9cea04fe6d77,0
07e16023378e68a8b905a8dd0fa3fe128adbe99372779c603af874fa9fb3dd1d,0
045a51af3850387ba7366adb74ed29e05daa56153888bc87bd50ea17fdfb9693,0
00399a8792de8df82e7206f45a0687343b2d5446781323d71047d71f473f3936,0
038078819ff7cea27ec127c88bc91680e2be9fd2bea2e07ec74eff65608d229e,0
094d6e124472d896758dad983a1b1195bc7d8099cfe4120ef39b14ef1671ea5c,0
00ab7e96b7a10c74f426b42917f4735e254a516766595b4fbe93b7988c9a40da,0
04a78c049a49ef28201677a6a6aceb10d0eac3e79b991e6c883897a004236b7e,0
0915063c29fa5275d1035c1e7d55a7f76928591d596b7394804bc93fe71dc14e,0
057ec7c8c1195bec68907e56fc5521c09523a31e34e394ebca02b8b4cd4865b5,0
06d6c9d99d7c183304b9eafc50ffb75dc110d6a9eea2655fc52e016452d0c665,0
017b6b6ba795b15b03cbcacb45be7a1ba1b05b583b5be2ce4bbda6fe166bb219,0
0178c5e81c18ccc306274c241b7069555763358678a8bf49639b56fb4f225229,0
02643f4e4ca97aead98e3b5953463a381118350c3d57d17677fe0885a197759a,0
08e9ed6f73c8b71f1cf02fa75f0b0e20debfe461a9ca96cffeed851d16009939,0
07eaad258fd4102cd7b5a78aa41b94eeb624c9eaff313d720ce675524ea67cb1,0
08a9710f7e26422771d61c38a52512426bb684b57710ae2f09cf2f0af87a5ea9,0
012697525681cdb215de62b25096acad63045c60205958c07659a80116110ac9,0
04787c5ba6c8df61b323ac3ff47d6682d86c6bc38b5e654126a6e026b6be38c7,0
07d15ac432d4bc41f217322cb9d29c32af520ecbc2450f0cd3c1d217c5d9a346,0
04ec102e16ebaff0e76ba265b40c05bfd6737224ab8d8855753f30489576f1c2,0
086666c060be1d38b0fc46c5722c35e42193470d6283fe76b3f55f277a37422d,0
0538cf27eb0f7a5a666cac4bf013bca53a679964d528be5cfe7b321f87134aaf,0
01644f10a9fb0db2692705aa35ce49e065c80573e62eeb8c4b16f0f343cf2cc7,0
03bb0dc6a2a03a21ef1e06162cef62740fb427e259bcd366a4bbcbbd8030a312,0
0878c96cd7899c6eb325206b017c1e48028bbf026a35235697a004b04e7a4791,0
00ff584537ebb42c5cc132abe4f896c5dec01b856d512e7b09b440a6bf392cd3,0
06e92163d18b9a8676178ecc67081cddbb88e7d304fd6cd267eb1e011fa2c326,0
01f2905ae7dc282652f98506a98e19b14465911bfb520e08be68fa7c7fade8e7,0
08b9f8207f2151b20d4d5881e7420f0495fb986e6aa99babd74791c38a329c41,0
00fdf7628a08ac43b7e238d6affe258e9cfc562e7f6fdd9a51ca5f5d89a25d3c,0
0395b7128da6b1e25bb29f4df893064d04ebc267b44b6a56ac26a1a1900567b1,0
0766ed05455cd4d5af7e2132dac0e9903187314f97059d9c870305fa5cdb8be9,0
04f2ed6c151865ca4cd3fcf5bbc02122894f30ac82ef94367a1034356e85c42d,0
074d3f83d435ef944b64bb764d7e3cb67ee1e230ed15e7237fbcef39ec7645d8,0
06856665cd4765d90c00f3104fe054a8d663794c41f5569eced7c6e5aa226b0d,0
051a003acbe7ac15856891488bf1472ebc3cd57b0258a58976158fbd658d1837,0
0901b30c5d1d3ada7072450b6847997f4898bad62e1b7451d6a834447e619141,0
07b2eacfe67980d912eaf1bcfc0cf1e395400c9ce6321e980d305e14b1fb8dfd,0
05dcabc4ddaa5a10baea585b2f2dc72e2c5a758ba3f900f291c246bf795af2ea,0
012fd459a9fd16631ac7f528531a92b4afe3b30e67121b71d1fe81695be1aeb0,0
0534a2e0b1489d60f49f1b976eb55a22fd6e9288a28bb3a6a867e9d25237ac75,0
0871c09b9a9f7deb9649cde4e65931d24f2e6b27bdf39151ea3640002155e688,0
016c7365109663514bd42fde9fe410b6e54e373fb8573e97c71ccb5f17e68539,0
06d46fe79ff0390fefa27c8f7ed7b78674087956b5de0c357f448f94cc8229b0,0
06811490b35c623354179ab800aa8d8951caa44c9bf413189f6a29645678a140,0
0904fc369a23b54c9acbc814795367901428ff1442aeff39abd2b60e0cb94147,0
0486cac72f4856dd9487ed0ef1117a386f3799b884cd3385d6e96c448a34b8ec,0
073e7545edd3064a34209181472fd35a8eb75bf85b9c3789866ab3acaa406303,0
04588752cf2015d9501db70f7ff3ad44e443df2f4f0eaeda64f0765925f33b5d,0
014bab7c869a2c23473fd4bb268366f7d7851a1faa7f462545080aa096364842,0
04bb2f2560c3a68cc1cba391be8eb410d2c92f39ba8a03b2255e09bbcc6cef68,0
08a9bd917a0da5933df0629e5aca1cb634e08b4b2d0627d2ae3e52f3d18fbabf,0
017323654b46bcb882e1b4f02f7cd39481d36aaaf2906088316ebcdf90d68808,0
0368e4bb5b8f57546471f3ba10388823b1f0e246c2f662e33441f2131787025a,0
009bd873c16ace1ef97e0d0b8652e2df601ad88210e1dc417e24a8a3e0704dfc,0
081e84dd2c7b8cdca77292fa3192f14512fa50a1818f35795f933f89b7d60f21,0
08340e1124d7a0b2fd47575257a1750550dc806bf3d6636a77d57717b914f101,0
07a64dfcab25168debad63c6f4bd7009a219d80c7da78084d85c5233b7095a6d,0
03563bea39334a7a6b61a6a25e78c5c30ce1fdaa65fac99621e3891b3bd0d91a,0
049880a002ce667556644e89ebbf01106867d1a5def2caac5e70f7c76ac93f98,0
02b6dbe1e4e0be092a587fa176dd4b034e71c37522d5d73228b44746cd1a6283,0
020ef3e40530ca6af93b33d941ac7d8d77b0edcee2998165c91c6e7f3ac42972,0
07e20a44afab5633beafbc6c788ccde1bcf25f7a6e28d8a989b218d6b80b9eef,0
091196d6894595727872ac766c5d96208e811f7023ac743effbf96de4b699b2b,0
03fcc93ecd0223ce0054a5cd990177369dbebf52716fc4edc892d46908d3209f,0
060cca450043fafeb0d0a9b24970678b84749b68cf9001d6b04cbee176dc2080,0
03be2706ef44a4a071dcdde8e30bf225e8724ad1efe302ac655185683e562ab4,0
02a302578a963b52458f8c914c2780e50aec0a3420457b47a609082c92588b2e,0
08beeab646c9ddd906dd0cd9940a098b89493170111f9996341b5258c1a12223,0
0439bc5143cd5657b1d3cab2ca2bb816bddd8ce2b6f24a284684843fb063753e,0
07240cc0e779e9e04368953c0e7af45685d4b14fb78cf1d4502d71baff9543dd,0
067551af635eafd8e43b2ff1477cbda18a73cc79f3e3c001a59cf02bb9ffd61f,0
03330d3ef63bc7200c04aa723dba360b5161599cbd4ba404fac2b5370f3d99c7,0
039310ccff625a5548e856f86455831111d2b0cdefdc251e424025fa8bcb4540,0
00a309591529739b93fd0601ff4c275ae4a919f560bf3fb3e0a538a2e78d6f0e,0
03b415ee24b200586668e5b177fb6384a46ae0719fbe1db04d5480a56219e823,0
00baf8b8e136f59129953e6c37b63eae934e3187c179c3285fc2a1de12e7395b,0
056eaae83e66c8f9fa6c20acacfa306052b7287e45c043860500fd01e2833f70,0
05a858c066bcaef2aaafae9b4c4b1c96fc014ec1b9d9ae04f2e1d189b59be505,0
049dd5e7b5a6895c4f8b179362d8e91f26ebf0b6c95e99e8387fd479806b146a,0
01f3a82bcb0c20bebe79e2faedd07cc26777771d5000bca844d59f623001b747,0
04eefaa56966cce77488d9e4ed6d9e6f8e41ec6020aa8da7f6ce1827ffced3c7,0
0178e2d522be02869e922355965e43f89f38b39d0865c01e0221a10812aa2c0f,0
040ccd446fda845811f92ba4c13e625ac6e75e9468507e885371852a46dff88a,0
0850978c170f130096088ab43d71aeadf98c1354d62808362660beced6832807,0
046a4a8534e276b2c514dd4f07037cc0f1649a00b1eeb89ae219e18855ed9607,0
0523abeb73e2462d412388736f1ab64a09f768d8eb419ef68ef480aa91096d69,0
01b11ec6ed7e1de7c0d93d13b6076603a3abdae9ff9c3943aeb2b3944e634735,0
073142b73b4bd593aed821918cc628c624fc4abc24f910e483d918b8d2c5a32a,0
07bb4770edc1ac2b98a9fd480aa535d4c3a0864f5306adcab3d1c3bc3e05db69,0
04afffb46b0e4a3725ab0399f6d01293b729fcc98ad91ea9ade45206701e3148,0
036bce53876529872e1569b227ddf7ce7c42958bca68d6f5cbb0b3c49d57b6c0,0
0873bb548dbd91a9f936b05df5120ad5cb2d7799c01f2e4b2dbf2f91b22160b4,0
0722cf2391bbef0343710e4f33169002e56c9083b60a398c3ab5f0838a2e035b,0
06a78dbc5b93a9f48340647255348719826a8d405fb8e0a09ab174458df271c1,0
03e24c2bb6d12979f7f507c0247c573d30b90a9c718a8e79ff5d1ad8c453c337,0
078d5ab29883fbecd7423925a74645de304e32580527a55414004569262cd107,0
07078ed12dccf08c2149946d1bb83d0a4b371510278b5ac8bbd9cf9a94db69ba,0
0597a7aaf8ea4d08bc3961b087055297ac44f070d907b66da7dba2ea8cdf3aca,0
09022fc351853df6a12fe2164e0de349e32c3b7dd345697c0592feb5e2d484ba,0
03ee419fd381a620aebedef8ee421304ab76d45788326c3060b3aad03b3bda68,0
0901e8b023fabdbd5b993900534775a29c1dbc006336bd61c0b429614eae0de9,0
084c6814d2051d344f7dc0b98067f523091a0df7eed57cbea5a681c24a29df38,0
01ebb00cc2e9821165d07fea4a41b5192adc0e2bee5089ec81e48965b01cb6f6,0
032ffa4c7a483cb83e1cd9a5c5d43e7195e3739937e6ff54f60bd3ff1f6845f2,0
05d69f2db03a432f529d16781b515836dbf7d53f4ed429f896b582c294b49650,0
06580aacaa59a8858d97ed509a1e46574c43561b4846c9e5af2cf10e47ba5b2f,0
04e6c4a64774d41f83b373161796ce1e1f48787ceba8343a886711055a852605,0
07b4846a87ac364691f9c0d428f9c6a3e7046ea3b3e9628b917b7f2fe1a45faf,0
04145c958c8ccf9d0513ea875835578ad1a6cc707302aa318b808ca2882ab0f2,0
07360451247cf1d1639802786c8e71578361797c9fd4425cdf51bda2d2e29321,0
02d11f20b78d5e21a7b82f83d72db9c2822d97b69c0968120b97f51e4c70215c,0
09156e8846ed20e59c4cfdabb4ed6b2f402fac616bbebabe50bb58c9e61640ab,0
00a5d398885dc22412ba9cfc251775897650bf8c2001d37a6bf1294ab8abb1ca,0
05baee07e2f2c38eed38285cecd60791ba8c351cfde45f198a6b0ce6c9082437,0
06585b2f275281f3d9ef1e094d5689bf072def12a0c61f236bfe169d67f75492,0
0269a31fe704b94092358738be5c7076c24fcdeda77b80d5fcbd59ca5c6fe9ec,0
080ebd38fc4b0c41528a479da4e4dcf95a202508816767f46053b4aecdbd1f63,0
03068fd67053b1bf4d8cf7cfabbfbffcd028efd7e1f8592e7e22f19ca09c7b89,0
0733a4a99004d3056ccd3457bca23bba8b7daf52544d8938a04b156f19e7d6c7,0
0838da8e995b4bb4e852ad699122f3648298f635058001a71a64a52163a26cf7,0
04abcc22db28338990d5cf27f92a37eb603b18ffb0a18beeafe9805441e5f48c,0
0372e0ce2030fa9e584cb730b75553f4735c13f50d373c8d63e9c9df0324b063,0
034e3e1250eb5910e02571a6213dc1624e6f41b15950e52b85ce4cf31d0c2d5c,0
00b2d2af8ae7886a8944676d21e3f2f9ea7d80e42ff6716842e99b14cd062acc,0
03774a0585b94d28c6140efa56956469b0acf98d5d13a5ce55a43ccefbe76f02,0
0634b1ac7a01cdccd277ede3b002cd30bf636f2db3e781323544517ec9f6232d,0
034d13f5d2eb502a6cf12539209483858dff2a29ac13c899363f37d50144e5c9,0
065c4250ee36028efad5133744cf2d66459ab4a4a692eaa7b45761232ae0a665,0
019716f3d003380c8b406aed722cef4b0889de300da853c0591c21833299758f,0
053a8a44d3317535d73b38c44b9ad26bfcb92cf52131a768ee833d2f91300113,0
0088996fe90be1dd59f35b2fff951f12b21dd08fd494845831cbe547e414a3ec,0
00a8aeaca43356f028919f599503f618e949d58014fc1e02e783f463c6bdd8b6,0
0524e031ae7686d895920effefec92cfa8f2117564a0fd15dcd4ca88781b56e2,0
0253f89fd85ced55695c72e100d28ca37072b8c4035592059cc03b6a17571746,0
00e749b603d321e047dfb61fd4ced79e1b8143e276d668cdb73d7053caf6a0f4,0
090c45d9e872bca23c39364cc59346d91a68655655b14393ddec071422d209ec,0
033ae3d98ba38f5db99f4128056a351bdcc25a2f0f69bc90684f1f7b56cd575b,0
087a7b4484284aaf3f497dc2dea4cd3148664dda097d9abbc74bb62974156979,0
030dccff9b7acdb0c07481bfe8080141b0a648bcf61e520bf5f0937c9fa7d20b,0
07291efdae6af02ff4fe0044270320a520b5c92bde9f969b8a9323d304c5be12,0
06681883422213bdab96e68c14b5a3e54af334ee59b2a6480992516d367cf886,0
07468e550a8418e32a32ee02793c0dcac26f905a6de22162fccb0acd748f260f,0
088e0f377a4f588e16a862bd535b31796ec04b402d80927b61c0319896b4c2e2,0
04bdaf2bb61c12828978340f870ea76a00cc09181aa425f59ae602d508c2904d,0
05e91df8f552ce9eba2e1adb4dc06b5a4a940ef622f6cbd44a2a3637025ee6b1,0
0883ea1d30bd8005ada0b28300cca9083218e1ac9b1b2446861b478b35a530ad,0
0748ab40c48daf143718e8ca34a3dcb3f20112b1c053b1642934dc5202493084,0
05b8487c51bc28b74f4723b8f02ca3bc84f4b1630c5f319b8f0d938cffbb5053,0
0247c4d341e9e12b1e17d83669de3f4e8f602db494249fe61f8552d4abab4330,0
0264f9a5e885c6919f02aa401f680d40cd2fdee38e24828e5f31d49a85648b9c,0
04388df2352cc36b79d15d47d0ad80857287cc7dde9929558d0172e70d8e708c,0
04482e4dfb5cc5a9671f639640709b23c803be58e24889e286ff82ff0400a684,0
0700907fcd59bf4c910eba5b11024978f25914ffc8eaf72a6e7b85d52c661293,0
02246b2f5d3dda8278cbc96656e4f6e14d0a9d371a8aab3f7bfc4f6e5834f0c9,0
04a5e7826a1dc13aa244bbf3d54f9ed408d44c66e91c749e0f4e0c1fbd9c8678,0
08b10c262b4b4d63d7e53e84bc7b3c8962ec4e0abdef7c3387a292ba4e8e20be,0
0369573c11c4534fd6e54f300fe4e83fed5450f098a73fb620b855ee1791607a,0
00fab54b3ee3af1e9e95f585a010418d1f0ace412c3a5f4ff90ac91501cb6b58,0
07395bb1f3ad4734f93e3ba7b264f0bdb37f2cc2a1b4c020ec1a94d27bcc90bc,0
00e90d8f2f917c3a343822ca46be7469f89526b7d5c858e87c70a1e99e37a1ba,0
02fb8e5640aa51f919fa494b12b475380c8eb8fb067bb039afd235f33cb2bf8e,0
0259ab0a4caafc9b5b7a07a5ea21057483853e40db8b9aaa2a9b9c94287f51fa,0
00c4e751006b1a1c76db0beff25548cfbd225373812d8ffdd8bc98771f419dfd,0
06bfa87f73f9639acbd28ada205b9a3981c664d19fa4c5b29106ae76805eea4f,0
00fc35170c3776af0b6a8a299ba47a576dbc18c9ef5e1e1731b5b19603d718d6,0
02a9413cc51f6c89da877663e7826f13f7c722cef650d6eae38b870fea0999a4,0
02f6cf386e4b02766b841f98e0a07752f20a06e4ab1e6532cd1a67140e31450c,0
07fe6a82969291cc30c93b86662d772b82375619d02d6cf764e3abb89aa645bc,0
0413ef2bd5684b75e12a65f5577c8a0041ec9f63ad26d63d91d18f09c56c6b7f,0
0476fd923bc1c5ded241389699916a1bb05dad6ef13e9551e0e75bdc058edec4,0
06971e9d401603d34716cd954d653174a72689e3f70eea8104e7a3a71da170ae,0
008d99a1b105bf4d6e1eaaeaedad7312930ef19e09a38ef643fe836454bee124,0
063346b12dafcf870599a4a796ba5aa8336d746d268c259f28ad18dbcae35f60,0
03e1ff8558591b99a6688180075aa3ddf4c775f4c137e7d26e6ba0160e424c19,0
005ee0eb60d512d9b461d0c28af36c8a18054622749ed1aca371355d477cf0ba,0
01976820973832f704782d12dbe51be18f55b0b91e99c516c63d508c6eefdd04,0
02986640d005699368d50f217d98fbe3041008020711d69abfb4ddbb4efe3d42,0
00d40fdfaffcc2c1c30097947178fa95e3af17c1ac967ca96346e9d0024bd460,0
00729c85e1d54e6249734132405f8246bf7ba416becd2b000f8baf1f85ba7214,0
03505886e6be9edf67c0d4ac0801f1a010eb87f636707311ad5467e1cef52ea7,0
0283fe0e42210bfe2c1d0bd578822e4eae4d7bd37b9c62a36f23753c5bc4777b,0
001c135588af2ae218a4a69f2acc6fe6b91f72eb470d82eed49019275475d175,0
02d8fda9c3ab0adc00a5104fc944da4229fcd51143b04ff7d0e9856599e657be,0
0151c6486f0aae21c8819b958d44c7ae1287e1cb365bcd9d2c40df51a5165543,0
079d638226e574476ee1b3524c67861829f693fa57a3de7bc820c123cc9cc16f,0
08b5869f0419c2c8b49e30d7441c0ffc67c6dd21139656d7b5ee9e5125f46385,0
0445bc32e0eaa6afa53351dc91904a09220e93543cbcb6b6aad7651b8efc5f23,0
07c929535c3b8dda2fde9108b0dca05f777fb04000e03d8d8b4f3a922f35b6d2,0
02d23549cbce1b275d69bf82dbc3cd966cdef24e1b73b8f7fb11f9c9b5d4e234,0
040640868bfdf00d105f1b365238ca85d38db0761305c076846e6529715af789,0
06d8ca4e61cb2c64bb53970a152997ac11375aaed36b91b8c389ae6524cd8166,0
025fa51e3e27d4052723b3e59b6fdad247bc9b9742e0f6334d295b05001d5b2a,0
0565474c80f0ed8756eeee7e91afd70c28a267b1a2e899c2a6922c961b81dddd,0
064cbf03f69a1cb11a7e07b2d9a4091ce793356856ef528c163da1fcb3f5e71f,0
03fd96b87167f98b8716b18601eb3cba60f6113210277db6ccbfdee9d790d4e4,0
088b29bb1775a7f659422f5b0b53bef760b6bae33d65012d855ed2a17989d8e9,0
070fbccada2bfc70933fe370a3fe319e8c2f19efbe38c531eff09a498d8763fa,0
06007e5aeafe2436c1aabe89799610e97772e97b283411af9cfa3d3db054bcd0,0
055e723f59f2e98b89c6d09ebfe4ccd9abbc7fab022f7d438b845a8e49896d4f,0
015cc7275dfc9a2b7ba4f10410451f30f4cceec7b5632bbc2e81e93b59deb71f,0
027a75a4216b06de887d50b6b086a70b9c49306cb05520c183375537e8bbb0f0,0
00933426a6a70c43d2e2615e42cf505aaa8579ea1a7950af8e0517475fd54b56,0
039d4cfed6daa3c1904ff2ba5a3daec5bb6e6cb2c281fb6cacc8a5fc49602627,0
0808e836385ca3f2876804db549792e13d49fea4080939b6337cf6a6576f1d9c,0
07b0a32d4f66ecf90b24c50981c0abe71bd02dd3ad7b24156fd9477cd9dd5dfe,0
07ed3fe5ec305ec186bc26ed89dfac30a7c8410c0c16f69a85386e433c200acb,0
0095559309080a7bda2c1a6d8f22215e7ad7f3991b056191074914aa683da224,0
08f5bd108e236150ac22d909b515ddee042a89c3f6c748ab362f898f8594579a,0
046cd1a54d37a04946e2a982338c16c9b2361efa40833815cdcc3c914431e649,0
063af4fa10437bf91534ac5bfd39c0ff8e6c50879dc298ef98eae1d161000c28,0
00ed87ca2bc7bf7705323eb364a65d95f381f15856c6384bde92014a4c33ccf9,0
054d5be9703601727c0254e90f8a28b72ae93335945f6c48b64decc7186a752f,0
015af00d4cfb9c06d6f55df69ba849965ae02e41e44e001fbbafb08d7219f233,0
0449fd41c473781dd6234b94b88899cc140adf38ba7f25b51f5ae1fd157ca1b2,0
033d1625a549ad19f6c2a371429e356b5adc42278344b0446c77d50b9b148dd8,0
007d9115c0c66d0e83dd690f4cbfa207094c0313274ba0846e74a21571749689,0
05048ddfc94d2956be17a91dc797254870085db5557567faabd466e72d98547a,0
03671404992903e73091df96ab1f814e3295ac32289569e2700a97edf8b732b4,0
04f58e97507436916dfeb0b4d1f2e68fd083914f81e77917630ec198c0e38566,0
024dc7001677ab54d51abf2d38049fe96b6f1059ada62c14298395209bef175c,0
01b1212859f7194fd2cae208c23fb9ea7c3f8f009b1d3a2f76fb6b90aaa31d6d,0
07d5954acdfb7186b6c187918a5b90d04c5e179da9bbec8a6c682a0ba6ae188d,0
083c8f8a1563e59e26e0acd240294ae55bb1e6de4d0d5230749088eebfac099d,0
02dbdf3e69923cff17125e002c9f7805bdce4f0f8d03ff411dc061fce592e24c,0
059360a651d7a961167d01bc2f9ff08d45c8e7ab61082047a7f3e3e54935a736,0
084698de1c517bbb976257e03c1d8a1c78e2e4a82a5638bfefa846bdc178d99c,0
02ad024322565664ee749219c3c672ae2358f8c100c5085a1425d588ef453c32,0
0409677739c6f19a24252ed311f51f5cdffab483b33027af1c281bcb9777d314,0
03b37c953b6d1836ef296b936b907dd14a3001d06e900730c8e9c26b2eb006bf,0
052326599662cd62442c0b106eb3f1cf0cf6645b57d6ac3d279d43bcbf80e89f,0
006da6af8e7f3cdb38313a9ef133abc48bafadd2dba56e86480fe113f422e8f1,0
08ac4ceb05ee1d8202a732a540ed9ba985264a5e04c0bb443a713980230fc243,0
0864f44d059ae162b032a1d0af18229ea32366f0a4b4219dd2d6235534fa3e39,0
084948d0bc7587ab3a22fc9278ead28a6fc4d6228cb78b8f42572b971c04fea4,0
085c0770e70abca7cae34554e1512bf55dbce67a01867c1fcc0e66c5bdcee58d,0
05d3fced93743921f5a7739b37431f99a335ef6614a05d3093c09459ec2e1759,0
007d85a0ef9c7744c5dc0f5790a40c44e4fb30831cf881dfe9bf5208fb418359,0
03955fa1528c2ceec97e5f2d276f20be309741fbcb4a761fb7f9f3514d38aef6,0
02f13ee460edd3344cdaaafa78fa20a4cdf920f65e5050ccb935f5caa10b71f3,0
067906c7d816128defdb8fb1352e727d2cb42dfd9e9e34518d0482747a98575c,0
009f91519fd6a2e00ebe826ed8769e4c70897319957bfa7ec26d1ccf57e5ba5e,0
0192147a6080ee9d8d0220fe6dd022e52a08578d963efef2e92490923da622aa,0
08b7b445f64e8ebf070438ad56038aa34c9c37fd8afce0264072b85f6fac8c9e,0
05ca7242027727d0f9a2e58b51eb1cdebc15057e587373ccb9924422a37fb53a,0
0511b9f63918f06fc64ab3624ad9878f5f560e2f3d4d52b4945074865a824e8b,0
042ba42eeaf29081d6af503816871f52fff4bb61b73b5b368d2cb2ce577f1206,0
07e34b10ba5c024c7ded09080048848c402cf112f19b62e109efbfd77c421c7a,0
0260a6be276eda6bc06a61ccce6f57f541b4f5dee573c74f9b0062a716c8f3b8,0
02399aa752d073d8a127b872b731d12ff3039a9764cede53133eb6a39c49a3f8,0
088bee375487abd12a20119702d85fbc38d11c5e19d190f7c402f464543e26b9,0
